wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0356.wav	6494	北京携手张家口成功获得二零二二年冬奥会举办权	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0357.wav	5663	这四部宣传片时长加起来只有不到十分钟	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0358.wav	6850	但是却是四个创作团队二十个不眠之夜的结晶	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0359.wav	4158	这背后还有很多不为人知的故事	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0360.wav	5596	张艺谋给片名提创意原本共有四兄弟	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0361.wav	4774	早在北京申办二零零八年奥运会时	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0362.wav	8709	而这四个名字的创意来自于申冬奥宣传片总导演张艺谋	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0363.wav	3606	这让制作团队伤透了脑筋	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0364.wav	6036	既要让国际奥委会委员和全世界的观众印象深刻	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0365.wav	3598	又要将中国文化代入其中	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0366.wav	5980	总导演张艺谋提出用中国成语作为宣传片名	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0367.wav	4185	这个提议立刻获得了大家的认可	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0368.wav	5896	而就在几部宣传片名基本确定的时候	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0369.wav	2672	却出现了小插曲	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0370.wav	3261	原本宣传片共有五部	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0371.wav	3344	但是陈述会时间有限	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0372.wav	5177	第五部天涯若比邻不得不临时取消	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0373.wav	6317	当时要求我们必须马上给开场短片想出一个名字	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0374.wav	4448	突然我就想到了紫气东来这个词	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0375.wav	7512	冬奥申委新闻宣传部部长王惠在回忆当时的情景式	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0376.wav	4831	北京申冬奥宣传片四兄弟诞生了	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0377.wav	5175	四部宣传片看似没联系实际讲故事	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0378.wav	6654	北京申冬奥宣传片每一部都有一个独立的主题	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0379.wav	4579	紫气东来通过恢宏的气势	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0380.wav	3915	四部宣传片看似独立成章	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0381.wav	5147	但实际上却十分巧妙地讲述了一个故事	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0383.wav	4878	讲述了热爱冰雪期待冰雪的中国人	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0384.wav	5476	在北京这个既充满历史又激情澎湃的城市	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0385.wav	3970	与二零零一年申奥时不同	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0386.wav	3465	当时的宣传片就是要震撼	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0387.wav	3486	希望世界看到中国的变化	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0388.wav	3596	仅仅靠震撼显然是不够的	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0389.wav	4130	这次的宣传片要在震撼之馀	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0390.wav	3120	展示城市的办赛能力	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0391.wav	4606	表现民众的奥运热情和冰雪激情	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0392.wav	3784	用中国文化感动人打动人	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0393.wav	5429	姚明冰球服特别定制安全考虑放弃冰鞋	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0394.wav	6381	第三部宣传片江山代有才人出中	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0395.wav	4241	姚明的亮相无疑成为最大的亮点	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0396.wav	7119	当时也为严肃的陈述会带来了一缕轻松和幽默	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0397.wav	4373	虽然这组镜头只有短短的几秒钟	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0398.wav	4615	但是拍摄的过程却是费了不少力气	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0399.wav	6504	由于姚明二米二六的身高实在找不到合适的冰球服	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0400.wav	5317	而原本计划姚明是要穿着冰鞋参加拍摄	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0401.wav	6120	但是冰球鞋很对于普通人来说都难驾驭	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0402.wav	3606	更何况是身高马大的姚明	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0403.wav	5672	但是如果穿花滑的冰鞋很容易穿帮	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0404.wav	3690	今日确定了女主角的扮演者	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0405.wav	4213	确认出演该片的女主角	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0406.wav	6035	华尔街之狼里的九零后女星马格特罗比	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0407.wav	3522	曾被确定为该片女主角	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0408.wav	5120	没想到蓝心湄一见身材结实的三人	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0409.wav	3409	劈头就问可以看裸体吗	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0411.wav	3953	三个人一起上都没问题	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0412.wav	4971	搜狐娱乐讯据台湾媒体报道	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0413.wav	3925	今天八月二十日七夕情人节	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0414.wav	6738	周幼婷在社交媒体上放上一家三口手的全家福照	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0415.wav	5381	三个月大的女儿小篮球的小手肥嘟嘟	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0416.wav	2775	放在爸爸的大手上	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0417.wav	3093	她写道我的大小宝贝	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0418.wav	3999	道尽为人妻为人母的喜悦	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0419.wav	3018	由于婚纱还未挑好	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0420.wav	3980	所以拍照时间目前确定在十月	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0421.wav	2672	十一月举行婚礼	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0422.wav	3916	搜狐娱乐讯据台湾媒体报道	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0423.wav	3849	周幼婷生完一个月半月	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0424.wav	8307	八日出席电影大桥头的恋爱梦台北电影节首映会	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0425.wav	2410	辣妈产后复出	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0426.wav	3262	身材维持在四十六公斤	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0427.wav	3495	少女般好身材羡岔众人	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0428.wav	4355	经纪人比利向台湾记者透露	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0429.wav	6923	现年三十八岁的她希望在四十一岁前再拼一胎	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0430.wav	4709	认为有个伴可以陪宝贝女儿也很好	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0431.wav	5418	将有四三件已被修复好的故宫文物集中亮相	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0432.wav	4485	以图片与实物对比文字介绍等方式	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0433.wav	4428	讲述它们在文物修复专业人员手中	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0434.wav	7158	故宫展出清明上河图十年一现八千人排长队参观	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0435.wav	4158	一名观众俯身细看清明上河图	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0436.wav	3578	京华时报记者王海欣摄	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0437.wav	5718	故宫展示文物修复凭门票可免费参观	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0438.wav	6186	故宫文物保护修复技艺特展已完成布展	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0439.wav	9017	故宫开门二小时卖光八万张票创售票处最早关门纪录	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0440.wav	3252	昨天上午七时三零分	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0441.wav	6261	故宫端门售票场就已经排起了买票长队	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0442.wav	4952	故宫开门六个小时八万张门票售罄	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0443.wav	3318	参观的游客排长长龙	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0444.wav	6503	京华时报记者赵思衡摄昨天是长假第一天	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0445.wav	8157	面临着黄金周和石渠宝笈特展双重客流压力的故宫	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0446.wav	5672	成功守住日客流量不超过八万人的底线	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0447.wav	3821	当天下午一点一零分左右	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0448.wav	3962	八万张门票就已经全部售空	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0449.wav	3299	故宫已经做好了应对准备	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0450.wav	6999	并呼吁游人避开近三天的人流高峰网络预约购票	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0451.wav	5990	把壮观的紫禁城交给下一个六零零年的讲座	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0452.wav	8287	故宫推开放日环卫工公交司乘等五类人群免费游	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0453.wav	4765	上述人员可根据免费开放日安排	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0454.wav	7147	故宫数百年历史铜缸被刻字秀恩爱回应已报案	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0455.wav	3168	故宫就此事进行回应	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0456.wav	3729	严厉谴责这一不文明应为	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0457.wav	4961	故宫博物院已就此事向公安机关报案	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0458.wav	5663	故宫文化创意体验馆开幕分八个主题陈设	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0459.wav	4606	身穿宫廷元素时装的模特在走秀	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0460.wav	8317	新京报记者浦峰摄新京报讯游览完太和殿御花园	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0461.wav	4738	从神武门离开前总觉得还缺点什么	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0462.wav	3971	向右转去东长房看看吧	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0463.wav	4980	那里有故宫博物院内的最后一个展厅	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0464.wav	4242	希望观众能把故宫文化带回家	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0465.wav	5972	故宫文物外迁展览包括顺治帝玉玺等	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0466.wav	7849	已在昨日正式开馆的故宫博物院精品文物馆内正式展出	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0467.wav	7831	故宫游客在铜缸上刻字引批评该缸有三零零年历史	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0468.wav	5896	故宫铜缸上被刻出心形图案和名字清晰可见	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0469.wav	7522	微博图片京华时报讯记者吕高见九月一一日	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0470.wav	4867	有人在故宫铜缸上画心刻名字	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0471.wav	3728	呼吁故宫博物院报案	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0472.wav	3046	该事件引起网友热论	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0473.wav	5157	并对游客在古迹上刻字的行为表示指责	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0474.wav	4738	故宫工作人员在接受媒体采访时表现	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0475.wav	4382	他们也会视情况调取监控	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0476.wav	6812	故宫特展晒皇帝家底清明上河图全卷展出	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0477.wav	5168	市民在参观北宋张择端的清明上河图	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0478.wav	6634	故宫画医徐建华修复清明上河图步步惊心	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0479.wav	4981	唯有守护最初梦想的毅力和勇气	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0480.wav	3662	才是推动国家进步的力量	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0481.wav	5392	故宫被游客刻字秀恩爱铜缸已被修复	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0482.wav	7457	大缸修复对比图左图为刻字后右图为修复后	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0483.wav	5512	故宫计划全部网络售票取消现场售票窗口	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0484.wav	6120	故宫计划全部网络售票取消现场售票窗口近日	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0485.wav	5588	故宫博物院计划实现门票全部网售	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0486.wav	4793	引发了不少网友担心不会上网的怎么办	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0487.wav	2672	不会用手机的怎么办	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0488.wav	3148	对部分老年游客不公	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0489.wav	5008	故宫限流首次一零点关售票口	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0490.wav	6597	午门和太和门之间的客流量比去年此时少了许多	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0491.wav	3514	新京报记者尹亚飞摄	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0492.wav	3392	故宫院长重申绝不涨价	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0493.wav	6082	故宫博物院院长单云翔面对媒体再次声明	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0494.wav	4045	故宫的票价已经十几年没变动	S0726
/data/aishell/data_aishell/dev/S0726/BAC009S0726W0495.wav	3458	单院长再次声明绝不涨价	S0726
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0121.wav	3697	自己看好的地都没有能够拿到	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0122.wav	3410	这和整个企业的战略有关系	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0123.wav	4086	阳光城可能为了在年底进行业绩提升	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0124.wav	2754	为来年融资做好准备	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0125.wav	5150	搜房分析师李宗洲向第一财经日报记者分析	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0126.wav	3226	但是还是和企业风格有关	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0127.wav	3441	二线房企凶猛李宗洲表示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0128.wav	5781	今年下半年开始整个一线城市土地市场还是有所回暖的	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0129.wav	3210	可以看到溢价率明显提高	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0130.wav	4631	三湘股份以九点六五亿元拍下该地块	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0131.wav	2874	成交楼板价为两万元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0132.wav	3042	溢价率百分之三点三五	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0133.wav	5604	广州牛奶厂八宗地块以及天河东圃地块正式出让	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0134.wav	4344	涉及土地出让总金额六点八七亿	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0135.wav	4391	上海浦东新区惠南镇地块一落槌	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0136.wav	3162	就刷新了区域地价纪录	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0137.wav	3026	该宗地块楼面价一万元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0138.wav	2994	溢价率百分之五点一一	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0139.wav	3114	溢价率达到百分之九点二	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0140.wav	5165	四个一线城市今年总土地成交金额达到四千亿元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0141.wav	3402	平均楼面单价高达八万元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0142.wav	5860	比二零一三年年度的平均楼面单价上涨了百分之三点四	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0143.wav	5093	很多一线房企拿地策略确实非常谨慎	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0144.wav	4151	他们均会有一个自己的利润预估体系	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0145.wav	2594	要是达不到这个指标	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0146.wav	4399	因此地王项目往往不会出现一线房企名字	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0147.wav	3585	一线房企的拿地意愿还是很强	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0148.wav	2746	就六日的拍卖现场	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0149.wav	3744	华润等公司的举牌价还是非常高的	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0150.wav	3704	可以看到其积极性还是相当高	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0151.wav	3761	在之前一日的广州土地拍卖市场	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0152.wav	5277	龙湖通过八点七亿的总代价拍的广州多块土地	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0153.wav	3425	基于希望塑造品牌考虑	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0154.wav	4080	二线房企对于地王的追求更加积极	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0155.wav	5029	但是总的来说还是整个市场的回暖造就了这个现象	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0156.wav	3607	还会有一系列土地吸引资金进入	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0157.wav	1819	二月四日	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0158.wav	3768	上海土地市场将迎来土地拍卖潮	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0159.wav	3897	一二幅宅地将在这两天拍出	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0160.wav	3792	包括前滩的五幅重磅优质地块	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0161.wav	4344	其中可能集中在一二线城市的土地争夺	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0162.wav	3248	点击进入股友会参与讨论	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0163.wav	2570	竞价总次数四次	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0164.wav	3217	二线房企纷纷一线抢地	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0165.wav	2843	我们一直想在上海拿地	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0166.wav	3337	每一块地都受到了太多追捧	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0167.wav	3433	很多开发商拿地都非常疯狂	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0168.wav	2834	难以想象未来怎么盈利	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0169.wav	4583	像李明这样想进入上海市场的开发商还有很多	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0170.wav	3816	交易高峰三天出让二十五幅土地	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0171.wav	2643	溢价率高达百分之七	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0172.wav	2675	折合楼板价六万元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0173.wav	2204	楼板价六万元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0174.wav	3752	社会资本还是希望找到投资路径	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0175.wav	4120	世联行市场研究部数据显示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0176.wav	3105	截至今年二月四日中午	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0177.wav	5308	一线城市土地成交总建筑面积四千点七万平方米	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0178.wav	3529	土地成交总金额四千点八亿元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0179.wav	3097	各地都出现了土地供给潮	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0180.wav	5277	据青岛市国土资源和房屋管理局的出让告公告	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0181.wav	4103	本周将有一宗商往用地进行拍面	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0182.wav	5181	政府为了今年的财政任务自然将会把土地进行释放	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0183.wav	4734	睿意德策略顾问部总经理陈丽琳分析称	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0184.wav	3767	开发商自然要加强自己的土地储备	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0185.wav	4215	同上海这样的一线城市高溢价拿地相比	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0186.wav	4262	二线城市土地出让还是以底价拿地居多	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0187.wav	3569	卫生部党组书记张茅表示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0188.wav	4406	选定以县医院作为公立医院改革的突破口	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0189.wav	4398	不可忽视的因素还有县医院改革相对简单	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0190.wav	3090	县一级的执行力比较强	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0191.wav	4447	但深陷于同样体制的县级医院难当此重任	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0192.wav	5669	江苏常州下辖金坛市人民医院院方人士告诉记者	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0193.wav	3001	还在等国家层面出方案	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0194.wav	3130	一半的药占比很难降下来	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0195.wav	3402	否则肯定会通过大检查来弥补	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0196.wav	5142	江苏省有意以药事服务费来补偿药品收入的下降	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0197.wav	2994	且广东等地的试点表明	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0198.wav	4206	颇具争议的药事服务费操作中困难重重	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0199.wav	3122	当地政府财力相对丰厚	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0200.wav	5421	收回的乡镇卫生院都得到了硬件设备方面的更多投入	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0201.wav	2922	但作为非基层医疗机构	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0202.wav	4694	县级医院的补偿机制必须是一个长效的制度	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0203.wav	3201	不可能光靠财政的项目支撑	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0204.wav	4535	重设改革路径一个县只保留一家公立医院	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0205.wav	4383	医改应抓住主要矛盾求得阶段性突破	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0206.wav	3321	芜湖一家医药公司总经理称	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0207.wav	3936	前述金坛市人民医院的统计则显示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0208.wav	3888	往年该院平均住院人次为一万左右	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0209.wav	2682	今年已达两万人次	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0210.wav	3249	整体的就医人次比去年上涨	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0211.wav	2771	当地新农合建立已久	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0212.wav	4685	保障加强引发的医疗需求释放效应已过去	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0213.wav	3098	显然来自基层上转患者	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0214.wav	3632	加上一部分导入人口的新增需求	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0215.wav	5940	上海仁济医疗医疗管理有限公司总经理郭跃认为	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0216.wav	3074	在公立独大的单一体制下	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0217.wav	3136	很难把县级医院做大做强	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0218.wav	4104	建议放手引入大规模的社会资本办医	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0219.wav	4614	使非公立医疗机构真正形成一支竞争力量	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0220.wav	3472	一个县只保留一家公立医院	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0221.wav	3553	大力鼓励社会资本进入医疗行业	S0727
