wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0768/BAC009S0768W0476.wav	7226	这听起来多少有些匪夷所思的违建竟然是真的	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0477.wav	10937	村官一顿工作餐吃二六个菜挂钩蹲点领导被诫勉谈话	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0478.wav	4426	一顿工作餐竟上二六个菜	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0479.wav	6714	且逢餐必有烟酒从园区领导到村组干部	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0480.wav	4507	在严查四风的高压态势下	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0481.wav	7718	以公务招待为名大肆公款吃喝	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0482.wav	6956	村官借四零零多户居民三亿一携款失联	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0483.wav	9332	村官接连顶风违纪其子领证为热闹摆酒六七桌	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0484.wav	8608	编者按为深入贯彻落实中央八项规定精神	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0485.wav	5975	按照中央纪委宣传部的统一部署	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0486.wav	4045	陆续派记者深入采访	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0487.wav	5151	进一步加大舆论监督力度	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0488.wav	4833	通报一个教育一批震灭一片	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0489.wav	8289	释放出中央执纪必严紧抓不放的强烈信号	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0490.wav	6768	广大领导干部要以引以为戒守住底线	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0491.wav	7418	坚决不在四风问题上犯错犯错误跌跟头	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0492.wav	9104	村官涉不雅视频被免职饭桌上摸女子胸部臀部等	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0493.wav	8829	村官私刻公章侵占二八万粮补派人殴打上访村民	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0494.wav	4314	党和人民不会管到我身上来	S0768
/data/aishell/data_aishell/test/S0768/BAC009S0768W0495.wav	3707	侵吞征地种粮补偿款	S0768
/data/aishell/data_aishell/test/S0769/BAC009S0769W0121.wav	6559	该地块即为通州新城核心地标彩虹之门用地	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0122.wav	5021	北京通州新城投资公司网站显示	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0123.wav	4136	彩虹之门建筑净高三十米	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0124.wav	4667	为双拱形非中心对称建筑	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0125.wav	3909	新京报讯记者张旭报道	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0126.wav	4303	北京去年土地出让落下大幕	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0127.wav	6591	在丰台樊家村一宗商业用地底价成交后	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0128.wav	5561	北京今年的土地出让金锁定在两千亿元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0129.wav	3461	同比去年增长五成	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0130.wav	6277	市政府决定今年将全面加快棚户区改造步伐	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0131.wav	4314	确保完成六万户搬迁改造任务	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0132.wav	5685	推进上百个棚改项目全面启动实施	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0133.wav	5572	今年北京要建设筹集各类保障房十万套	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0134.wav	6840	各区县力争完成十五万套开工任务竣工八万套	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0135.wav	4272	开工建设公租房不低于三万套	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0136.wav	4355	为了确保保障房住宅的优良品质	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0137.wav	5499	北京将继续改进住宅产业化推进方式	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0138.wav	4552	推行标准化装配式装修	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0139.wav	3264	前年至今年期间	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0140.wav	5487	北京要筹集建设各类保障性住房一百万套	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0141.wav	4449	为改善中低收入家庭住房条件	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0142.wav	4470	今年北京除了建设保障性住房外	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0143.wav	3961	还加大棚户区的改造任务	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0144.wav	5207	各区县各单位要按照下达的任务指标	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0145.wav	5031	确保完成今年六万户棚户区改造任务	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0146.wav	4709	今年是十二五规划的收官之年	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0147.wav	5166	各区县各单位要加强协作配合	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0148.wav	3618	要重点加大政策支持	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0149.wav	4438	破解棚户区改造征收瓶颈问题	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0150.wav	6589	各相关部门要主动服务区县服务各参建单位	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0151.wav	4834	对于今后棚户区改造中遇到的问题	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0152.wav	4605	各项目标任务已分解至各区县	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0153.wav	6766	今年北京将继续加大集体土地建设公租房试点力度	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0154.wav	3867	加快公租房的配租进度	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0155.wav	3586	力争配租三万户以上	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0156.wav	5373	今年北京还将加大社会单位泵租力度	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0157.wav	6133	市政府决定今年将全面加快棚户区改造步伐	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0158.wav	4334	确保完成六万户搬迁改造任务	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0159.wav	4563	今年土地收入预计近四万亿元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0160.wav	5208	今年国有土地使用权出让收入四千亿元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0161.wav	5582	继前年和去年连续两年突破四万亿元后	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0162.wav	3753	今年土地收入再维持稳定	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0163.wav	3617	相关公司股票走势	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0164.wav	3389	房地产市场竞争加大	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0165.wav	3586	房企应走差异化路线	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0166.wav	3534	还有多家机构分析认为	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0167.wav	5811	政府对今年的土地出让金收入预期下降	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0168.wav	3763	这暗示房地产的库存大	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0169.wav	4532	这直接影响到房地产的买地情况	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0170.wav	3056	相应的房价涨跌	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0171.wav	5156	如今房地产市场已经供需相对平衡	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0172.wav	4470	甚至开始进入了供过于求的局面	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0173.wav	5852	但去年住宅土地成交建筑面积仅十二亿平米	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0174.wav	6652	远低于去年和前年平均的二十亿平米水平	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0175.wav	3690	除了开发商的买地行为减少	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0176.wav	3938	全国房地产库存正在堆积	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0177.wav	5716	而出让的住宅建筑面积总和至少为一百亿平米	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0178.wav	2868	约可供销售四年	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0179.wav	4179	开发商整体在手土地充足	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0180.wav	3659	瑞银分析师丁晓预测	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0181.wav	4864	预计明年全国土地市场仍难复苏	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0182.wav	5156	各路开发商一致看好一线城市房地产市场	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0183.wav	4688	从一月的一线城市的土地成交看	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0184.wav	4428	溢价率楼面价均处于高位	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0185.wav	6195	预计后市一二线城市拿地竞争将更加剧烈	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0186.wav	5905	中原地产首席市场分析师张大伟告诉南都记者	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0187.wav	6881	并进而对城投债券进行唱空或做空	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0188.wav	6558	最近企业债券特别是城投债券的发行难度加大	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0189.wav	4147	发行利率也有较大幅度上升	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0190.wav	8420	人民银行多次提高存款准备金率和存贷款基准利率	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0191.wav	4293	不仅是城投债券发行利率	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0192.wav	6663	债券市场所有品种发行利率整体上都表现出向上的走向	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0193.wav	6402	导致城投债券发行产生较高的风险溢价	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0194.wav	3523	城投债券收益率上升	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0195.wav	4834	对债券投资人来说不是坏事	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0196.wav	5259	有利于提升城投债券的资产配置价值	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0197.wav	6288	则需要在发债时机和发债规模上进行合理的把握	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0198.wav	3326	我个人不赞成这一判断	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0199.wav	2994	债券发行人是优质的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0200.wav	3295	还本付息也是正常的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0201.wav	5353	投资者对城投债券风险表现出的恐慌	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0202.wav	5156	加强城投债监管完善制度建设	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0203.wav	4146	有的媒体甚至用井喷来描述	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0204.wav	5645	您如何看待城投债券这几年的发展和作用	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0205.wav	5031	这几年城投债券发行数量的确有所增加	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0206.wav	5987	地方投融资平台公司通过发行债券进行融资	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0207.wav	4386	符合提高直接融资比重的要求	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0208.wav	5571	城投债券也适应了发行人和投资人的需要	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0209.wav	6143	这是这几年城投债券发行规模不断扩大的主要原因	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0210.wav	5883	我委核准发行的企业债券累计为七千亿元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0211.wav	4230	其中城投债券共发行七千亿元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0212.wav	3212	占比只有百分之七	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0213.wav	4407	城投债券的发行有比较严格的条件	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0214.wav	4220	从已发行的城投债券用途看	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0215.wav	3845	保障房建设和棚户区改造	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0216.wav	3503	城市文化和体育设施	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0217.wav	3347	地震灾后重建等领域	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0218.wav	3036	都起到了积极的作用	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0219.wav	4313	随着我国资本市场的进一步发展	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0220.wav	5343	城投债券作为中国债券市场的准市政债	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0221.wav	3576	发行规模还会稳步扩大	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0222.wav	5518	中国证券报面对市场对城投债券风险的担忧	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0223.wav	6081	是如何更好地防范城投债券可能出现的风险的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0224.wav	5696	虽然已发行的城投债券的还本付息都是正常的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0225.wav	3462	城投债作为一个信用产品	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0226.wav	3534	不可能是完全无风险的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0227.wav	3335	我看了以后很受震动	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0228.wav	6558	虽然报道内容并没有具体的城投债券还本付息违约案	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0229.wav	6963	但却提醒了我们要更加关注城投债券可能出现的风险	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0230.wav	5737	并采取措施切实保护债券投资人的合法权益	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0231.wav	3773	作为城投债券发行监管部门	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0232.wav	5695	我们对城投债券发行人的审核一直是比较严格的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0233.wav	5333	地方投融资平台公司申请发行债券	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0234.wav	6735	必须符合一些基本的条件企业必须连续三年盈利	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0235.wav	4750	所投项目必须经过合规性审查	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0236.wav	5362	我们还控制了投融资平台公司发债的范围	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0237.wav	3450	才能申请发行城投债券	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0238.wav	6039	就不得再通过发行城投债券新增政府性债务	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0239.wav	3981	正是有了这样一些严格的规定	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0240.wav	3856	使得很多投融资平台公司	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0241.wav	4803	难以满足发行城投债券的资格和条件	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0242.wav	5686	这在相当程度上控制了城投债劵的发行规模	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0243.wav	3564	也降低了城投债劵的风险	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0244.wav	6579	为了控制地方政府本届发债下届还钱的道德风险	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0245.wav	5187	我们还安排了专门的偿债均摊机制	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0246.wav	6736	也就是将债劵还本压力在债劵存续期内进行合理分摊	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0247.wav	5321	避免在最后一年累积过大的还本压力和风险	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0248.wav	6205	有媒体报道了云投集团等发债企业转移核心资产	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0249.wav	5114	损害债劵持有人利益的事件	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0250.wav	4834	并对债券市场形成了不小的冲击	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0251.wav	4854	你们如何考虑防止这类事件再次发生	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0252.wav	4480	更好地保护债券投资人的利益	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0253.wav	4511	据新华社电有病当然要吃药	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0254.wav	5800	但吃下去的药能否真正作用到病灶就很难说了	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0255.wav	4688	通过它能够实现药物的精准投送	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0256.wav	4864	他们开发出一种只有二十微米长的机器人	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0257.wav	4043	这个机器人由高分子材料制成	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0258.wav	3399	当它进入动物胃部时	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0259.wav	3845	锌就会与胃酸发生反应	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0260.wav	4023	从而推动机器人在胃部前行	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0261.wav	5353	这种技术很适合用来治疗胃溃疡等胃部疾病	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0262.wav	5218	高效精准投送药物不仅可降低用药量	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0263.wav	4969	这项技术离临床应用还有一段距离	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0264.wav	4396	据新华社电有病当然要吃药	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0265.wav	5820	但吃下去的药能否真正作用到病灶就很难说了	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0266.wav	4719	美国政府部门当地时间周四警示称	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0267.wav	3346	苹果设备的用户应当注意	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0269.wav	5603	不要在弹出窗口点击安装打开应用时	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0271.wav	4875	苹果公司也在第一时间发布官方声明	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0273.wav	5623	还没有任何一个用户真正遭受过此攻击	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0274.wav	4470	我们鼓励用户只从可信任的渠道	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0276.wav	4272	并注意下载过程中的任何警告	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0277.wav	5259	企业用户在安装定制应用程序时	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0278.wav	6194	须从他们公司的安全网站上进行下载并安装	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0279.wav	5155	美国政府部门当地时间周四警示称	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0280.wav	3680	苹果设备的用户应当注意	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0283.wav	3805	据新华社电印度官员透露	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0284.wav	4563	美国将向印度转让两项军事技术	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0285.wav	8534	其中包括美国大鸦无人机今后将由印度工厂制造	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0286.wav	5861	印度斯坦时报二十四日援引消息人士的话报道	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0287.wav	4948	大鸦无人机由美国航空环境公司研制	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0288.wav	5021	由士兵直接用手投掷起飞	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0289.wav	5457	二零零三年以来在阿富汗得到了广泛应用	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0290.wav	4324	预计从二零一五年下半年开始	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0291.wav	4116	美国将不再生产大鸦无人机	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0292.wav	8046	改由设在印度本加卢鲁的一家美印合资公司生产	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0293.wav	3451	一名印度高级官员透露	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0294.wav	5353	眼下已有七个国家打算购买大鸦无人机	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0295.wav	4324	预计订单总额为三十亿美元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0296.wav	5394	美国航空环境公司停止生产大鸦无人机后	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0297.wav	4584	印方工厂将继续完成剩馀订单	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0298.wav	6974	此外还将与美方联手研制一款升级版大鸦无人机	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0299.wav	5280	该技术可用于识别隐藏于伪装下的目标	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0300.wav	5915	从而把运输机转化为更为复杂的远程侦察机	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0301.wav	3804	美国外交消息人士透露	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0302.wav	4646	肯德尔定于二月二十三日访问印度	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0303.wav	4231	且达到情节特别严重程度	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0304.wav	3721	故依法裁定驳回上诉	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0306.wav	3668	从而获取用户信息的案件	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0308.wav	6019	虽然工信部很快就删除了后半句话	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0309.wav	4043	但还是引发业内广泛关注	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0310.wav	4002	这种宣传方式的目的是什么	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0311.wav	4146	截至中国经营报记者发稿前	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0312.wav	3865	浪潮官方尚未给出回应	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0313.wav	7193	旗下拥有浪潮信息浪潮软件浪潮国际三家上市公司	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0314.wav	4699	尽管政府对国产品牌有一定扶持	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0315.wav	4875	浪潮的发展也有可圈可可点之处	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0318.wav	4469	浪潮信息的研发支出约四亿元	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0319.wav	6341	占营业收入的比例是五点百分之四十七	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0320.wav	6071	较上年同期增长八十四点百分之三十九	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0321.wav	7275	研发支出主要用于服务器产品的研究开发和升级换代	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0322.wav	3970	研发投入是一个刚性指标	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0323.wav	5176	与技术的更新换代速度还是有相关性	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0324.wav	4365	国内几个服务器品牌的盘子还比较小	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0325.wav	4001	他们的硬件技术研发等力量	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0326.wav	4001	经验积累不足也是一个大问题	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0327.wav	3991	国产服务器即使是自主设计	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0329.wav	4688	核心架构也基本照抄国外厂商	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0330.wav	4490	在中低端市场或占有相应份额	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0331.wav	3928	但高端市场仍然难以企及	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0332.wav	4937	一位股份制银行科技部负责人如此讲述	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0334.wav	5956	国内厂商在高端核心技术上普遍存有差距	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0336.wav	5477	浪潮高管在接受媒体采访时表示	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0337.wav	5904	浪潮将通过产品渠道服务价格的全方位发力	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0338.wav	5176	一百米栏辛迪罗勒德尔	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0339.wav	6361	三千米障碍吉萨费里欣塔斯卡鲁塞	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0340.wav	5613	跳高玛丽劳伦斯荣格菲利斯	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0341.wav	4262	撑杆跳丽萨莱兹奇	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0342.wav	4032	跳远莱纳马尔库斯	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0343.wav	5083	三级跳克里斯丁吉尔奇	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0344.wav	6216	铅球克里斯蒂娜斯齐万兹	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0345.wav	4521	铁饼沙尼斯克拉夫特	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0346.wav	4012	链球贝蒂海德尔	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0347.wav	3626	标枪克里斯丁胡宋	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0348.wav	4230	克里斯蒂娜奥伯福尔	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0349.wav	4542	全能詹妮弗奥赛尔	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0350.wav	6370	四乘一百米接力亚历山大布尔格哈德特	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0351.wav	4033	安娜莱纳法拉塞	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0352.wav	4407	吉娜卢克肯科姆普尔	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0353.wav	5832	孙杨因心脏不适退出一千五百米自由泳决赛	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0354.wav	5291	无疑是刚刚结束的喀山世锦赛最大的遗憾	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0355.wav	5291	孙杨在一千五百米自由泳上的实力不容置疑	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0356.wav	3762	而这一次击败他的不是对手	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0357.wav	4771	孙杨的心脏不适早就不是秘密	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0358.wav	5810	是孙杨在二零一四年因治疗心脏不适	S0769
